9274-261 885 6
Datum;Text;Typ;Budgetgrupp;Belopp;Saldo
2023-10-01;Patreon  Membership;Korttransaktion;Övrigt;-50,00 kr;374,69 kr
2023-09-30;St1 Kalmar                    ;Korttransaktion;Övrigt;-1 079,40 kr;424,69 kr
2023-09-30;Överföring Till Ica Banks Konto;Insättning;Övrigt;1 000,00 kr;1 504,09 kr
2023-09-29;Okq8                          ;Korttransaktion;Övrigt;-1 195,49 kr;504,09 kr
2023-09-29;Okq8                          ;Korttransaktion;Övrigt;-36,00 kr;1 699,58 kr
2023-09-29;Tandvardsgruppen I Bor        ;Korttransaktion;Övrigt;-645,00 kr;1 735,58 kr
2023-09-29;Crv Maxi Ica Stormarkn;Korttransaktion;Övrigt;-405,00 kr;2 380,58 kr
2023-09-29;Överföring Till Ica Banks Konto;Insättning;Övrigt;2 000,00 kr;2 785,58 kr
2023-09-28;Pegasus;Korttransaktion;Övrigt;-7 540,00 kr;785,58 kr
2023-09-28;Crv Maxi Ica Stormarkn;Korttransaktion;Övrigt;-46,90 kr;8 325,58 kr
2023-09-28;Maxi Ica Stormarknad;Korttransaktion;Övrigt;-463,55 kr;8 372,48 kr
2023-09-28;Överföring Till Ica Banks Konto;Insättning;Övrigt;7 000,00 kr;8 836,03 kr
2023-09-27;Crv Linds Us Norra Ent;Korttransaktion;Övrigt;-118,00 kr;1 836,03 kr
2023-09-27;Crv Linds Us Norra Ent;Korttransaktion;Övrigt;-67,00 kr;1 954,03 kr
2023-09-26;Crv Okq8;Korttransaktion;Övrigt;-96,00 kr;2 021,03 kr
2023-09-26;Crv Anicura Kalmar;Korttransaktion;Övrigt;-338,00 kr;2 117,03 kr
2023-09-26;Maxi Ica Stormarknad;Korttransaktion;Övrigt;-187,05 kr;2 455,03 kr
2023-09-26;Avgift Bankkort;Övrigt;Övrigt;-25,00 kr;2 642,08 kr
2023-09-26;Avgift Bankkort;Övrigt;Övrigt;-25,00 kr;2 667,08 kr
2023-09-25;Minifinder                    ;Korttransaktion;Övrigt;-145,72 kr;2 692,08 kr
2023-09-25;Crv Ica Supermarket Bo;Korttransaktion;Övrigt;-40,00 kr;2 837,80 kr
2023-09-25;Crv Ica Supermarket Bo;Korttransaktion;Övrigt;-72,95 kr;2 877,80 kr
2023-09-25;Crv Ica Supermarket Bo;Korttransaktion;Övrigt;-586,73 kr;2 950,75 kr
2023-09-25;Crv Hm Se0265;Korttransaktion;Övrigt;-955,20 kr;3 537,48 kr
2023-09-25;Crv Maxi Ica Stormarkn;Korttransaktion;Övrigt;-509,32 kr;4 492,68 kr
2023-09-25;Överföring Till Ica Banks Konto;Insättning;Övrigt;5 000,00 kr;5 002,00 kr
2023-09-24;Gumrd.Com  Siddhant Go;Korttransaktion;Övrigt;-198,30 kr;2,00 kr
2023-09-24;Överföring Till Ica Banks Konto;Insättning;Övrigt;200,00 kr;200,30 kr
2023-09-24;Överföring;Övrigt;Övrigt;-4 021,00 kr;0,30 kr
2023-09-23;Crv Ikea Kalmar Hfb Ec;Korttransaktion;Övrigt;-1 781,00 kr;4 021,30 kr
2023-09-23;Crv Bauhaus Kalmar;Korttransaktion;Övrigt;-209,85 kr;5 802,30 kr
2023-09-23;Crv Maxi Ica Stormarkn;Korttransaktion;Övrigt;-124,95 kr;6 012,15 kr
2023-09-23;Överföring Till Ica Banks Konto;Insättning;Övrigt;5 000,00 kr;6 137,10 kr
2023-09-22;Okq8                          ;Korttransaktion;Övrigt;-1 226,30 kr;1 137,10 kr
2023-09-22;Nets Bonnier Publ. I          ;Korttransaktion;Övrigt;-29,00 kr;2 363,40 kr
2023-09-22;Överföring Till Ica Banks Konto;Insättning;Övrigt;2 000,00 kr;2 392,40 kr
2023-09-19;Apple.Com/Bill;Insättning;Övrigt;7,55 kr;392,40 kr
2023-09-19;Apple.Com/Bill;Insättning;Övrigt;9,52 kr;384,85 kr
2023-09-19;Mobill;Autogiro;Övrigt;-22,00 kr;375,33 kr
2023-09-18;Crv L Ckeby Djursju;Korttransaktion;Övrigt;-4 590,00 kr;397,33 kr
2023-09-18;Apple.Com/Bill;Korttransaktion;Övrigt;-89,00 kr;4 987,33 kr
2023-09-17;Netonnet                      ;Korttransaktion;Övrigt;-25 339,00 kr;5 076,33 kr
2023-09-16;Mobill                        ;Korttransaktion;Övrigt;-30,00 kr;30 415,33 kr
2023-09-12;Overgear;Korttransaktion;Övrigt;-263,54 kr;30 445,33 kr
2023-09-10;Tv;Insättning;Övrigt;25 339,00 kr;30 708,87 kr
2023-09-06;Netflix.Com;Korttransaktion;Övrigt;-179,00 kr;5 369,87 kr
2023-09-05;Blizzard Eu239918473;Korttransaktion;Övrigt;-157,77 kr;5 548,87 kr
2023-09-05;Överföring Till Ica Banks Konto;Insättning;Övrigt;5 000,00 kr;5 706,64 kr
2023-09-03;Overgear;Korttransaktion;Övrigt;-213,77 kr;706,64 kr
2023-09-01;Overgear;Korttransaktion;Övrigt;-220,67 kr;920,41 kr
2023-09-01;Patreon  Membership;Korttransaktion;Övrigt;-37,50 kr;1 141,08 kr
